365053, 11.9111, -8.92127, 10.6199, -9.67588, 0.0159638, -0.00396505
366120, 11.5866, -8.59678, 10.7379, -9.91188, 0.0159838, -0.00398194
367188, 11.5866, -8.59678, 10.9149, -9.73488, 0.0160038, -0.00399887
368259, 11.5866, -8.59678, 10.9739, -9.61688, 0.0160171, -0.00401027
369328, 11.5866, -8.59678, 10.8559, -9.61688, 0.016037, -0.00402731
370396, 11.5866, -8.59678, 10.6199, -9.43988, 0.0160438, -0.00403316
371465, 11.5866, -8.59678, 10.6199, -9.61688, 0.016057, -0.00404467
372533, 11.5866, -8.59678, 10.6789, -9.61688, 0.0160703, -0.00405621
373599, 11.5866, -8.59678, 10.6789, -9.55788, 0.0160835, -0.00406778
374666, 11.5866, -8.59678, 10.7379, -9.32188, 0.0161031, -0.00408506
375732, 11.5866, -8.59678, 10.6789, -9.38088, 0.0161163, -0.00409669
376801, 11.2644, -8.27462, 10.6789, -9.32188, 0.0161423, -0.00411979
377869, 11.2644, -8.27462, 10.7379, -9.38088, 0.0161554, -0.00413149
378937, 11.2644, -8.27462, 10.7379, -9.26288, 0.0161748, -0.00414896
380007, 11.2644, -8.27462, 10.6789, -9.14489, 0.0162007, -0.00417226
381076, 11.2644, -8.27462, 10.5019, -8.96789, 0.0162137, -0.00418406
382144, 11.2644, -8.27462, 10.3839, -8.96789, 0.0162266, -0.00419588
383213, 11.2644, -8.27462, 10.5019, -9.02689, 0.0162459, -0.00421357
384286, 11.2644, -8.27462, 10.9739, -9.14489, 0.0162589, -0.00422546
385533, 11.2644, -8.27462, 10.9149, -9.20388, 0.0162781, -0.00424328
386732, 11.2644, -8.27462, 10.9739, -9.20388, 0.016291, -0.00425527
387809, 10.9361, -7.94627, 10.9739, -9.02689, 0.0162975, -0.00426139
388879, 10.9361, -7.94627, 11.0919, -9.08589, 0.0163165, -0.00427929
389950, 10.9361, -7.94627, 10.9739, -9.20388, 0.0163293, -0.00429136
391020, 10.9361, -7.94627, 10.7969, -9.08589, 0.0163358, -0.00429752
392092, 10.9361, -7.94627, 10.6789, -9.14489, 0.0163547, -0.00431558
393160, 10.9361, -7.94627, 10.4429, -9.08589, 0.0163674, -0.00432772
394229, 10.9361, -7.94627, 10.2659, -9.02689, 0.01638, -0.00433989
395296, 10.9361, -7.94627, 10.4429, -8.96789, 0.0163926, -0.0043521
396366, 10.9361, -7.94627, 10.5609, -8.96789, 0.0164114, -0.00437034
397434, 10.9361, -7.94627, 10.3839, -9.08589, 0.0164177, -0.00437658
398504, 10.6265, -7.63671, 10.2659, -9.26288, 0.016418, -0.00437683
399587, 10.6265, -7.63671, 10.1479, -9.38088, 0.0164305, -0.00438915
400672, 10.6265, -7.63671, 10.2659, -9.20388, 0.0164368, -0.00439545
401766, 10.6265, -7.63671, 10.1479, -9.32188, 0.0164493, -0.00440785
402842, 10.6265, -7.63671, 10.2069, -9.43988, 0.0164556, -0.00441417
403912, 10.6265, -7.63671, 10.0299, -9.49888, 0.0164679, -0.00442662
404982, 10.6265, -7.63671, 10.0299, -9.61688, 0.0164742, -0.00443297
406051, 10.6265, -7.63671, 10.1479, -9.49888, 0.0164805, -0.00443933
407119, 10.6265, -7.63671, 10.1479, -9.32188, 0.0164928, -0.00445186
408189, 10.6265, -7.63671, 10.3249, -9.38088, 0.016499, -0.00445826
409257, 10.3213, -7.33143, 10.0889, -9.38088, 0.0165112, -0.00447084
410325, 10.3213, -7.33143, 10.0889, -9.43988, 0.0165294, -0.00448966
411393, 10.3213, -7.33143, 10.0889, -9.49888, 0.0165416, -0.00450231
412464, 10.3213, -7.33143, 10.0299, -9.32188, 0.0165537, -0.00451499
413532, 10.3213, -7.33143, 10.1479, -9.20388, 0.0165598, -0.00452147
414610, 10.3213, -7.33143, 10.0889, -8.84989, 0.016566, -0.00452795
415688, 10.3213, -7.33143, 10.1479, -8.90889, 0.016578, -0.00454071
416767, 10.3213, -7.33143, 10.1479, -8.90889, 0.0165841, -0.00454724
417840, 10.3213, -7.33143, 10.1479, -9.02689, 0.0165961, -0.00456006
418908, 10.3213, -7.33143, 10.3249, -8.90889, 0.0166139, -0.00457921
419977, 10.0147, -7.02486, 10.3839, -8.90889, 0.0166258, -0.00459209
421046, 10.0147, -7.02486, 10.3249, -8.79089, 0.0166494, -0.00461766
422130, 10.0147, -7.02486, 10.2659, -8.84989, 0.0166554, -0.00462425
423202, 10.0147, -7.02486, 10.1479, -8.90889, 0.0166672, -0.00463722
424272, 10.0147, -7.02486, 10.0889, -8.96789, 0.016679, -0.0046502
425341, 10.0147, -7.02486, 10.0299, -9.08589, 0.0166908, -0.0046632
426409, 10.0147, -7.02486, 10.0889, -8.90889, 0.0166967, -0.00466984
427477, 10.0147, -7.02486, 9.91188, -8.84989, 0.0167027, -0.0046765
428545, 10.0147, -7.02486, 9.61688, -8.73189, 0.0167086, -0.00468318
429633, 10.0147, -7.02486, 9.61688, -8.79089, 0.0167203, -0.0046963
430702, 9.71409, -6.72425, 9.61688, -8.79089, 0.0167262, -0.00470299
431770, 9.71409, -6.72425, 9.79388, -8.84989, 0.0167321, -0.0047097
432838, 9.71409, -6.72425, 9.73488, -8.79089, 0.0167436, -0.00472291
433906, 9.71409, -6.72425, 9.49888, -8.61389, 0.0167551, -0.00473613
434972, 9.71409, -6.72425, 9.32188, -8.73189, 0.0167666, -0.0047494
436040, 9.71409, -6.72425, 9.26288, -8.73189, 0.016778, -0.00476267
437121, 9.71409, -6.72425, 9.20388, -8.84989, 0.0167839, -0.00476945
438196, 9.71409, -6.72425, 9.49888, -8.84989, 0.0167952, -0.00478278
439265, 9.71409, -6.72425, 9.73488, -8.96789, 0.0168066, -0.00479614
440335, 9.71409, -6.72425, 9.49888, -8.79089, 0.0168123, -0.00480294
441404, 9.41946, -6.42963, 9.38088, -8.67289, 0.0168126, -0.00480318
442474, 9.41946, -6.42963, 9.49888, -8.67289, 0.0168238, -0.00481662
443545, 9.41946, -6.42963, 9.55788, -8.49589, 0.016824, -0.00481686
444642, 9.41946, -6.42963, 9.49888, -8.61389, 0.0168297, -0.00482373
445719, 9.41946, -6.42963, 9.43988, -8.73189, 0.0168354, -0.00483061
446808, 9.41946, -6.42963, 9.26288, -8.61389, 0.016852, -0.0048508
447898, 9.41946, -6.42963, 9.26288, -8.49589, 0.0168631, -0.00486436
448990, 9.41946, -6.42963, 9.49888, -8.43689, 0.0168742, -0.00487794
450069, 9.41946, -6.42963, 9.55788, -8.49589, 0.0168852, -0.00489156
451142, 9.41946, -6.42963, 9.79388, -8.61389, 0.0168962, -0.00490518
452211, 9.1287, -6.13887, 9.67588, -8.55489, 0.0169018, -0.00491212
453281, 9.1287, -6.13887, 9.55788, -8.67289, 0.0169128, -0.00492579
454350, 9.1287, -6.13887, 9.43988, -8.55489, 0.0169183, -0.00493276
455418, 9.1287, -6.13887, 9.49888, -8.3779, 0.0169292, -0.00494648
456487, 9.1287, -6.13887, 9.61688, -8.3779, 0.0169454, -0.00496698
457556, 9.1287, -6.13887, 9.55788, -8.3779, 0.0169562, -0.00498076
458626, 9.1287, -6.13887, 9.61688, -8.49589, 0.016967, -0.00499456
459693, 9.1287, -6.13887, 9.32188, -8.55489, 0.0169778, -0.00500837
460759, 9.1287, -6.13887, 9.26288, -8.55489, 0.0169938, -0.00502902
461826, 9.1287, -6.13887, 9.32188, -8.49589, 0.0170045, -0.00504289
462892, 8.84749, -5.85766, 9.38088, -8.3189, 0.0170204, -0.00506359
463960, 8.84749, -5.85766, 9.55788, -8.3779, 0.0170363, -0.00508434
465028, 8.84749, -5.85766, 9.38088, -8.3779, 0.0170417, -0.00509141
466096, 8.84749, -5.85766, 9.20388, -8.3189, 0.0170523, -0.00510537
467164, 8.84749, -5.85766, 9.08589, -8.3189, 0.0170628, -0.00511934
468233, 8.84749, -5.85766, 9.08589, -8.0829, 0.0170682, -0.00512645
469300, 8.84749, -5.85766, 9.14489, -7.9649, 0.0170735, -0.00513358
470368, 8.84749, -5.85766, 9.14489, -7.8469, 0.017084, -0.00514762
471435, 8.84749, -5.85766, 9.14489, -7.9059, 0.0170995, -0.00516858
472504, 8.84749, -5.85766, 8.96789, -8.0239, 0.0171048, -0.00517574
473571, 8.57521, -5.58538, 8.79089, -7.9649, 0.0171152, -0.00518985
474639, 8.57521, -5.58538, 8.84989, -8.1419, 0.0171255, -0.00520398
475707, 8.57521, -5.58538, 8.90889, -8.0829, 0.0171358, -0.00521813
476775, 8.57521, -5.58538, 9.02689, -8.0239, 0.0171411, -0.00522535
477843, 8.57521, -5.58538, 8.96789, -7.9649, 0.0171513, -0.00523954
478911, 8.57521, -5.58538, 8.96789, -7.9649, 0.0171615, -0.00525375
479979, 8.57521, -5.58538, 8.79089, -8.1419, 0.0171717, -0.00526798
481047, 8.57521, -5.58538, 8.79089, -8.2009, 0.0171769, -0.00527523
482114, 8.57521, -5.58538, 8.90889, -8.2599, 0.017187, -0.00528951
483181, 8.57521, -5.58538, 8.90889, -8.0829, 0.0171971, -0.0053038
484248, 8.30371, -5.31388, 9.02689, -8.0829, 0.0172121, -0.00532516
485316, 8.30371, -5.31388, 8.84989, -7.9059, 0.0172172, -0.00533245
486384, 8.30371, -5.31388, 8.84989, -7.9649, 0.0172322, -0.00535387
487452, 8.30371, -5.31388, 8.73189, -7.9059, 0.0172421, -0.00536824
488520, 8.30371, -5.31388, 8.73189, -8.0239, 0.0172521, -0.00538265
489588, 8.30371, -5.31388, 8.84989, -8.0239, 0.0172669, -0.00540416
490656, 8.30371, -5.31388, 8.96789, -7.8469, 0.0172719, -0.0054115
491724, 8.30371, -5.31388, 8.96789, -7.6699, 0.0172866, -0.00543307
492793, 8.30371, -5.31388, 8.84989, -7.6699, 0.0172916, -0.00544044
493861, 8.30371, -5.31388, 8.73189, -7.6109, 0.0172966, -0.0054478
494929, 8.03833, -5.0485, 8.61389, -7.6699, 0.0173063, -0.00546231
496000, 8.03833, -5.0485, 8.79089, -7.6109, 0.0173161, -0.00547685
497067, 8.03833, -5.0485, 8.79089, -7.55191, 0.0173258, -0.0054914
498133, 8.03833, -5.0485, 8.84989, -7.43391, 0.0173354, -0.00550598
499201, 8.03833, -5.0485, 8.61389, -7.25691, 0.0173451, -0.00552057
500271, 8.03833, -5.0485, 8.61389, -7.19791, 0.01735, -0.00552799
501339, 8.03833, -5.0485, 8.61389, -7.19791, 0.0173595, -0.00554261
502406, 8.03833, -5.0485, 8.55489, -7.19791, 0.0173691, -0.00555726
503474, 8.03833, -5.0485, 8.61389, -7.25691, 0.0173786, -0.00557193
504544, 8.03833, -5.0485, 8.61389, -7.25691, 0.0173881, -0.00558661
505612, 7.78211, -4.79228, 8.73189, -7.37491, 0.0173976, -0.00560131
506681, 7.78211, -4.79228, 8.49589, -7.31591, 0.017407, -0.00561604
507748, 7.78211, -4.79228, 8.3779, -7.19791, 0.0174118, -0.00562353
508816, 7.78211, -4.79228, 8.43689, -7.13891, 0.0174212, -0.00563829
509884, 7.78211, -4.79228, 8.49589, -7.25691, 0.0174305, -0.00565306
510952, 7.78211, -4.79228, 8.49589, -7.19791, 0.0174353, -0.00566058
512022, 7.78211, -4.79228, 8.49589, -7.31591, 0.01744, -0.0056681
513102, 7.78211, -4.79228, 8.3189, -7.25691, 0.0174493, -0.00568294
514194, 7.78211, -4.79228, 8.2599, -7.31591, 0.017463, -0.00570508
515530, 7.78211, -4.79228, 8.2599, -7.31591, 0.0174632, -0.00570538
516608, 7.52423, -4.5344, 8.2599, -7.31591, 0.0174769, -0.00572758
517681, 7.52423, -4.5344, 8.3779, -7.37491, 0.0174905, -0.00574981
518755, 7.52423, -4.5344, 8.43689, -7.43391, 0.0175041, -0.00577206
519902, 7.52423, -4.5344, 8.3189, -7.43391, 0.0175177, -0.00579437
520976, 7.52423, -4.5344, 8.3189, -7.37491, 0.0175267, -0.00580932
522046, 7.52423, -4.5344, 8.1419, -7.43391, 0.0175402, -0.00583167
523115, 7.52423, -4.5344, 8.2009, -7.43391, 0.0175492, -0.00584666
524187, 7.52423, -4.5344, 8.1419, -7.31591, 0.0175581, -0.00586166
525255, 7.52423, -4.5344, 8.2599, -7.25691, 0.0175671, -0.00587667
526324, 7.52423, -4.5344, 8.2599, -7.25691, 0.017576, -0.00589169
527393, 7.28205, -4.29222, 8.2599, -7.13891, 0.0175892, -0.00591414
528462, 7.28205, -4.29222, 8.1419, -7.31591, 0.0175937, -0.00592179
530590, 7.28205, -4.29222, 7.9649, -7.07991, 0.0176113, -0.00595199
531915, 7.28205, -4.29222, 8.0829, -6.96191, 0.0176201, -0.00596714
532993, 7.28205, -4.29222, 8.0829, -6.78492, 0.0176288, -0.00598228
534073, 7.28205, -4.29222, 8.0829, -6.78492, 0.0176418, -0.00600489
535148, 7.28205, -4.29222, 8.0239, -6.78492, 0.0176547, -0.00602752
536219, 7.28205, -4.29222, 7.9649, -6.78492, 0.0176634, -0.00604269
537288, 7.28205, -4.29222, 7.9059, -6.84391, 0.0176762, -0.00606537
538356, 7.28205, -4.29222, 7.9649, -6.78492, 0.0176848, -0.00608058
539424, 7.01751, -4.02768, 7.9059, -6.84391, 0.0176934, -0.0060958
540806, 7.01751, -4.02768, 8.0239, -6.66692, 0.0177103, -0.00612613
541889, 7.01751, -4.02768, 8.0239, -6.48992, 0.0177188, -0.00614138
542974, 7.01751, -4.02768, 7.9059, -6.37192, 0.0177315, -0.00616418
544645, 7.01751, -4.02768, 7.7879, -6.54892, 0.0177441, -0.00618714
545720, 7.01751, -4.02768, 7.7879, -6.66692, 0.0177525, -0.00620245
546935, 7.01751, -4.02768, 7.7879, -6.60792, 0.0177609, -0.0062178
548010, 7.01751, -4.02768, 7.7289, -6.66692, 0.0177651, -0.00622559
549087, 7.01751, -4.02768, 7.8469, -6.72592, 0.0177775, -0.00624852
550156, 7.01751, -4.02768, 7.7879, -6.60792, 0.0177858, -0.00626388
551222, 6.76367, -3.77384, 7.7879, -6.60792, 0.0177941, -0.00627926
552287, 6.76367, -3.77384, 7.7289, -6.48992, 0.0178104, -0.00630984
553354, 6.76367, -3.77384, 7.7289, -6.48992, 0.0178226, -0.00633285
554419, 6.76367, -3.77384, 7.6109, -6.43092, 0.0178308, -0.00634827
555485, 6.76367, -3.77384, 7.6699, -6.48992, 0.017843, -0.00637132
556551, 6.76367, -3.77384, 7.6109, -6.43092, 0.0178511, -0.00638678
557617, 6.76367, -3.77384, 7.7289, -6.43092, 0.0178632, -0.00640987
558683, 6.76367, -3.77384, 7.49291, -6.19492, 0.0178752, -0.00643298
559749, 6.76367, -3.77384, 7.43391, -6.25392, 0.0178832, -0.00644846
560816, 6.76367, -3.77384, 7.6109, -6.13592, 0.0178952, -0.00647161
561882, 6.5414, -3.55157, 7.43391, -6.19492, 0.0179032, -0.00648712
562948, 6.5414, -3.55157, 7.7289, -6.13592, 0.0179072, -0.00649498
564014, 6.5414, -3.55157, 7.55191, -6.19492, 0.0179151, -0.00651054
565081, 6.5414, -3.55157, 7.6699, -6.19492, 0.0179191, -0.00651841
566150, 6.5414, -3.55157, 7.43391, -6.13592, 0.0179231, -0.0065263
567217, 6.5414, -3.55157, 7.43391, -6.13592, 0.017931, -0.00654188
568286, 6.5414, -3.55157, 7.31591, -6.07692, 0.0179388, -0.00655749
569355, 6.5414, -3.55157, 7.43391, -6.01792, 0.0179428, -0.0065654
570423, 6.5414, -3.55157, 7.37491, -6.01792, 0.0179467, -0.00657331
571491, 6.5414, -3.55157, 7.43391, -5.89993, 0.0179544, -0.00658894
572559, 6.32472, -3.33489, 7.43391, -5.95893, 0.0179622, -0.00660459
573627, 6.32472, -3.33489, 7.49291, -6.01792, 0.0179736, -0.00662796
574695, 6.32472, -3.33489, 7.43391, -6.01792, 0.0179813, -0.00664363
575763, 6.32472, -3.33489, 7.19791, -5.95893, 0.0179889, -0.00665931
576831, 6.32472, -3.33489, 7.19791, -5.95893, 0.0180003, -0.00668274
577899, 6.32472, -3.33489, 7.19791, -5.95893, 0.0180079, -0.00669845
578967, 6.32472, -3.33489, 7.31591, -5.95893, 0.0180154, -0.00671417
580034, 6.32472, -3.33489, 7.37491, -5.95893, 0.018023, -0.00672988
581102, 6.32472, -3.33489, 7.31591, -5.89993, 0.0180305, -0.00674561
582171, 6.32472, -3.33489, 7.31591, -5.95893, 0.018038, -0.00676137
583239, 6.11602, -3.12619, 7.19791, -5.95893, 0.0180491, -0.00678491
584310, 6.11602, -3.12619, 7.13891, -5.95893, 0.0180565, -0.00680067
585379, 6.11602, -3.12619, 7.13891, -6.07692, 0.0180676, -0.00682425
586447, 6.11602, -3.12619, 7.07991, -5.95893, 0.0180713, -0.00683225
587516, 6.11602, -3.12619, 7.13891, -6.07692, 0.0180823, -0.00685586
588585, 6.11602, -3.12619, 7.13891, -5.95893, 0.0180933, -0.00687948
589653, 6.11602, -3.12619, 7.13891, -5.84093, 0.0181042, -0.00690313
590721, 6.11602, -3.12619, 7.07991, -5.72293, 0.0181079, -0.00691115
591789, 6.11602, -3.12619, 7.02091, -5.72293, 0.0181151, -0.00692701
592858, 6.11602, -3.12619, 6.90291, -5.78193, 0.0181223, -0.00694287
593926, 5.91034, -2.92051, 6.90291, -5.78193, 0.0181331, -0.00696659
594995, 5.91034, -2.92051, 6.96191, -5.84093, 0.0181438, -0.00699032
596063, 5.91034, -2.92051, 7.02091, -5.84093, 0.0181545, -0.00701405
597131, 5.91034, -2.92051, 7.02091, -5.78193, 0.0181616, -0.00702994
598199, 5.91034, -2.92051, 7.02091, -5.78193, 0.0181687, -0.00704585
599273, 5.91034, -2.92051, 7.02091, -5.72293, 0.0181793, -0.00706963
600344, 5.91034, -2.92051, 6.78492, -5.60493, 0.0181863, -0.00708557
601412, 5.91034, -2.92051, 6.84391, -5.60493, 0.0181968, -0.00710938
602496, 5.91034, -2.92051, 6.78492, -5.48693, 0.0182038, -0.00712534
603579, 5.91034, -2.92051, 6.78492, -5.54593, 0.0182142, -0.00714918
604662, 5.71552, -2.72569, 6.96191, -5.48693, 0.0182281, -0.00718094
605740, 5.71552, -2.72569, 6.84391, -5.54593, 0.018235, -0.00719693
606820, 5.71552, -2.72569, 6.96191, -5.36893, 0.0182487, -0.00722873
607903, 5.71552, -2.72569, 6.84391, -5.42793, 0.0182624, -0.00726055
608976, 5.71552, -2.72569, 6.84391, -5.30993, 0.0182726, -0.00728446
610046, 5.71552, -2.72569, 6.72592, -5.30993, 0.0182795, -0.00730049
611114, 5.71552, -2.72569, 6.78492, -5.19193, 0.018293, -0.00733237
612183, 5.71552, -2.72569, 6.72592, -5.13294, 0.0182998, -0.00734841
613249, 5.71552, -2.72569, 6.66692, -5.01494, 0.0183066, -0.00736447
614315, 5.71552, -2.72569, 6.72592, -5.13294, 0.0183199, -0.0073964
615381, 5.52226, -2.53243, 6.72592, -5.13294, 0.0183267, -0.00741248
616450, 5.52226, -2.53243, 6.78492, -5.13294, 0.0183333, -0.00742856
617519, 5.52226, -2.53243, 6.72592, -5.13294, 0.0183433, -0.0074526
618587, 5.52226, -2.53243, 6.72592, -5.13294, 0.0183499, -0.0074687
619655, 5.52226, -2.53243, 6.48992, -5.13294, 0.0183631, -0.00750072
620739, 5.52226, -2.53243, 6.54892, -5.25093, 0.0183697, -0.00751684
621807, 5.52226, -2.53243, 6.48992, -5.19193, 0.0183795, -0.00754092
622875, 5.52226, -2.53243, 6.60792, -5.07394, 0.018386, -0.00755705
623942, 5.52226, -2.53243, 6.54892, -5.07394, 0.0183958, -0.00758118
625010, 5.52226, -2.53243, 6.54892, -5.07394, 0.0184087, -0.00761328
626078, 5.53343, -2.15455, 6.54892, -5.19193, 0.0184184, -0.00763744
627147, 5.53343, -2.15455, 6.48992, -5.19193, 0.018428, -0.00766159
628216, 5.53343, -2.15455, 6.43092, -5.01494, 0.0184376, -0.00768576
629285, 5.53343, -2.15455, 6.43092, -5.07394, 0.0184504, -0.00771795
630379, 5.53343, -2.15455, 6.43092, -5.07394, 0.0184631, -0.00775017
631448, 5.53343, -2.15455, 6.48992, -4.95594, 0.0184694, -0.00776638
632519, 5.53343, -2.15455, 6.54892, -5.01494, 0.018482, -0.00779862
633587, 5.53343, -2.15455, 6.48992, -4.95594, 0.0184915, -0.00782286
634655, 5.53343, -2.15455, 6.60792, -4.89694, 0.0185008, -0.00784711
635724, 5.53343, -2.15455, 6.48992, -4.77894, 0.0185071, -0.00786334
636792, 5.56681, -1.76224, 6.48992, -4.77894, 0.0185164, -0.00788761
637861, 5.56681, -1.76224, 6.43092, -4.83794, 0.0185196, -0.00789582
638929, 5.56681, -1.76224, 6.48992, -4.83794, 0.0185289, -0.00792012
639994, 5.56681, -1.76224, 6.43092, -4.71994, 0.0185381, -0.00794444
641060, 5.56681, -1.76224, 6.54892, -4.71994, 0.0185473, -0.00796876
642130, 5.56681, -1.76224, 6.54892, -4.77894, 0.0185565, -0.0079931
643200, 5.56681, -1.76224, 6.54892, -4.66094, 0.0185626, -0.00800938
644269, 5.56681, -1.76224, 6.54892, -4.77894, 0.0185747, -0.0080418
645337, 5.56681, -1.76224, 6.54892, -4.71994, 0.0185867, -0.00807423
646409, 5.56681, -1.76224, 6.48992, -4.77894, 0.0185988, -0.00810667
647477, 5.59892, -1.38486, 6.37192, -4.66094, 0.0186078, -0.00813107
648552, 5.59892, -1.38486, 6.43092, -4.71994, 0.0186167, -0.00815548
649621, 5.59892, -1.38486, 6.43092, -4.54294, 0.0186257, -0.0081799
650688, 5.59892, -1.38486, 6.60792, -4.48394, 0.0186375, -0.00821242
651756, 5.59892, -1.38486, 6.54892, -4.54294, 0.0186493, -0.00824494
652824, 5.59892, -1.38486, 6.60792, -4.48394, 0.0186553, -0.0082613
653893, 5.59892, -1.38486, 6.60792, -4.48394, 0.018667, -0.00829386
654961, 5.59892, -1.38486, 6.54892, -4.54294, 0.0186787, -0.00832643
656037, 5.59892, -1.38486, 6.54892, -4.42494, 0.0186845, -0.00834281
657106, 5.59892, -1.38486, 6.43092, -4.36595, 0.0186961, -0.0083754
658175, 5.634, -1.01228, 6.48992, -4.30695, 0.0187048, -0.00839991
659243, 5.634, -1.01228, 6.43092, -4.24795, 0.0187163, -0.00843253
660312, 5.634, -1.01228, 6.48992, -4.07095, 0.018722, -0.00844894
661381, 5.634, -1.01228, 6.54892, -4.07095, 0.0187363, -0.00848971
662449, 5.634, -1.01228, 6.66692, -3.83495, 0.0187449, -0.00851425
663516, 5.634, -1.01228, 6.54892, -3.77595, 0.0187534, -0.00853881
664584, 5.634, -1.01228, 6.48992, -3.71695, 0.0187619, -0.00856339
665652, 5.634, -1.01228, 6.31292, -3.77595, 0.0187703, -0.00858794
666720, 5.634, -1.01228, 6.48992, -3.89395, 0.0187788, -0.00861255
667788, 5.634, -1.01228, 6.37192, -3.89395, 0.0187872, -0.00863714
668857, 5.66886, -0.652115, 6.43092, -3.95295, 0.0187983, -0.0086699
669925, 5.66886, -0.652115, 6.48992, -3.95295, 0.0188039, -0.00868636
670993, 5.66886, -0.652115, 6.54892, -3.95295, 0.0188149, -0.00871915
672060, 5.66886, -0.652115, 6.54892, -3.89395, 0.0188259, -0.00875194
673128, 5.66886, -0.652115, 6.54892, -3.89395, 0.0188342, -0.00877659
674200, 5.66886, -0.652115, 6.43092, -4.01195, 0.0188424, -0.00880125
675272, 5.66886, -0.652115, 6.43092, -3.89395, 0.0188533, -0.00883409
676351, 5.66886, -0.652115, 6.37192, -3.95295, 0.0188641, -0.00886693
677426, 5.66886, -0.652115, 6.48992, -3.95295, 0.0188722, -0.00889162
678495, 5.66886, -0.652115, 6.43092, -3.95295, 0.0188803, -0.00891631
679563, 5.70454, -0.301841, 6.43092, -3.83495, 0.0188911, -0.00894919
680631, 5.70454, -0.301841, 6.48992, -3.89395, 0.0189017, -0.00898208
681700, 5.70454, -0.301841, 6.19492, -3.83495, 0.0189097, -0.00900679
682768, 5.70454, -0.301841, 6.07692, -3.71695, 0.0189203, -0.00903971
683836, 5.70454, -0.301841, 5.89993, -3.59895, 0.0189309, -0.00907264
684904, 5.70454, -0.301841, 5.78193, -3.59895, 0.0189414, -0.00910557
685972, 5.70454, -0.301841, 5.72293, -3.59895, 0.0189519, -0.00913852
687040, 5.70454, -0.301841, 5.72293, -3.53996, 0.0189598, -0.00916328
688111, 5.70454, -0.301841, 5.60493, -3.53996, 0.0189676, -0.00918805
689179, 5.70454, -0.301841, 5.84093, -3.59895, 0.0189806, -0.00922924
690247, 5.74309, 0.0312739, 5.89993, -3.53996, 0.0189884, -0.00925402
691315, 5.74309, 0.0312739, 6.13592, -3.53996, 0.0189987, -0.00928703
692382, 5.74309, 0.0312739, 6.01792, -3.48096, 0.0190064, -0.00931184
693450, 5.74309, 0.0312739, 5.89993, -3.42196, 0.0190166, -0.00934486
694518, 5.74309, 0.0312739, 5.78193, -3.36296, 0.0190268, -0.00937791
695586, 5.74309, 0.0312739, 5.54593, -3.36296, 0.0190344, -0.00940274
696659, 5.74309, 0.0312739, 5.54593, -3.36296, 0.0190471, -0.00944403
697727, 5.74309, 0.0312739, 5.60493, -3.42196, 0.0190571, -0.00947711
698795, 5.74309, 0.0312739, 5.95893, -3.36296, 0.0190697, -0.00951844
699867, 5.74309, 0.0312739, 5.89993, -3.53996, 0.0190772, -0.0095433
700935, 5.78342, 0.363111, 5.89993, -3.53996, 0.0190872, -0.0095764
702003, 5.78342, 0.363111, 5.84093, -3.53996, 0.0190996, -0.00961776
703071, 5.78342, 0.363111, 5.66393, -3.53996, 0.019107, -0.00964265
704139, 5.78342, 0.363111, 5.66393, -3.42196, 0.0191193, -0.00968404
705207, 5.78342, 0.363111, 5.66393, -3.42196, 0.0191291, -0.00971719
706275, 5.78342, 0.363111, 5.60493, -3.30396, 0.0191389, -0.00975035
707343, 5.78342, 0.363111, 5.66393, -3.30396, 0.0191486, -0.00978352
